iter	TotalF1	Logloss
0	0.8282099242	0.6401846382
1	0.8282099242	0.5957350711
2	0.8282099242	0.5586739921
3	0.8282099242	0.5273171237
4	0.8282099242	0.5011980112
5	0.8282099242	0.4792629782
6	0.8282099242	0.4608203645
7	0.8282099242	0.4452034503
8	0.8282099242	0.4320304838
9	0.8282099242	0.4209107364
10	0.8282099242	0.4116575065
11	0.8282099242	0.4039581863
12	0.8282099242	0.3973761141
13	0.8282099242	0.3914529393
14	0.8282099242	0.3867530579
15	0.8282099242	0.382792723
16	0.8282099242	0.3794522246
17	0.8282099242	0.376593321
18	0.8282099242	0.3741679147
19	0.8282099242	0.3721183124
20	0.8282099242	0.370343921
21	0.8282099242	0.368863923
22	0.8282099242	0.3674631526
23	0.8282099242	0.3663976627
24	0.8282099242	0.365476387
25	0.8282099242	0.3646920596
26	0.8282099242	0.3640263923
27	0.8282099242	0.3633878501
28	0.8282099242	0.3626405663
29	0.8282099242	0.3621859126
30	0.8282099242	0.3616009014
31	0.8282099242	0.3613048656
32	0.8282099242	0.3610534482
33	0.8282099242	0.3605594781
34	0.8282099242	0.3601740004
35	0.8282099242	0.3600378644
36	0.8282099242	0.3598998977
37	0.8282099242	0.3597820236
38	0.8282099242	0.3592546862
39	0.8282099242	0.3591777612
40	0.8282099242	0.359141191
41	0.8282099242	0.3592304291
42	0.8282099242	0.3591786471
43	0.8282099242	0.3591330493
44	0.8282099242	0.3591224461
45	0.8282099242	0.3590838538
46	0.8282099242	0.3590793843
47	0.8282099242	0.3590793071
48	0.8282099242	0.3590766189
49	0.8282099242	0.3590376365
50	0.8282099242	0.3590229094
